Original,Simplified,Grammar,Meaning
"He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948 .
","He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948 .
",,
"She was left behind ( explanations for this vary ) when the rest of the Nicoleños were moved to the mainland .
","She was left behind ( explanations for this vary ) when the rest of the Nicoleños were moved to the mainland .
",,
"James I appointed him a Gentleman of the Chapel Royal , where he served as an organist from at least 1615 until his death .
","James I appointed him a Islas of the Chapel Royal , where he served as an organist from at least 1849 until his death .
",,
"Chauvin was embarrassed to receive his award and initially indicated that he may not accept it .
","Chauvin was embarrassed to receive his award and initially indicated that he may not accept it .
",,
"Later , Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves , even if Esperanto is never adopted by the United Nations or other international organizations .
","Later , Esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves , even if Esperanto is never adopted by the United Nations or other international organizations .
",,
"Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12 .
","Dry air wrapping around the southern Titanic of the cyclone eroded most of the deep convection by early on September 12 .
",,
"Calvin Baker is an American novelist .
","Calvin Baker is an American novelist .
",,
"Eva Anna Paula Braun , died Eva Anna Paula Hitler ( 6 February 1912 – 30 April 1945 ) was the longtime companion and , for a brief time , wife of Adolf Hitler .
","Eva Anna Paula Evatt , died Eva Anna Dam Hitler ( 6 February 1912 cap 30 April 1945 ) was the longtime companion , wife of Adolf Hitler .
",,
"Each version of the License is given a distinguishing version number .
","Each version of the License is given a distinguishing version number .
",,
"Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected .
","Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected .
",,
"That same year he also received a mechanics certificate , becoming the youngest certificated airplane mechanic in New York .
","That same year he also received a mechanics certificate , becoming the youngest certificated airplane accreditation in New York .
",,
"SummerSlam ( 2009 ) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) , which will take place on August 23 , 2009 at Staples Center in Los Angeles , California .
","SummerSlam ( 2009 ) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment ( 2009 at Staples Center in Los Angeles , California .
",,
"Usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the Southern Polestar .
","Usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the Southern Polestar .
",,
"A few animals have chromatic response , changing color in changing environments , either seasonally ( ermine , snowshoe hare ) or far more rapidly with chromatophores in their integument ( the cephalopod family ) .
","A few animals have riboflavin response , changing color in changing environments , either seasonally ( ermine , snowshoe strokes ) or far more rapidly with chromatophores in their integument ( the cephalopod family ) .
",,
"Val Venis defeated Rikishi in a Steel cage match to retain the WWF Intercontinental Championship ( 14:10 ) Venis pinned Rikishi after Tazz hit Rikishi with a TV camera .
","Val Venis defeated Kristal in a Steel cage match to retain the WWF Intercontinental Championship ( 14:10 ) Venis pinned Aku after Tazz hit capsized with a TV camera .
",,
"This closely resembles the Unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces .
","This closely resembles the Botanical philosophy of having multiple programs each doing one thing well and working together over universal interfaces .
",,
"He came from a musical family ; his mother , LaRue , was an administrative assistant and singer , and his father , Keith Brion , was a band director at Yale .
","He came from a musical family ; his mother , LaRue , was an administrative assistant and singer , and his father , Keith Aku , was a band director at Yale .
",,
"The largest populations of Mennonites are in Canada , Democratic Republic of Congo and the United States , but Mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries .
","The largest populations of Mennonites are in Canada , Democratic Republic of Congo and the United States , but Mennonites can also be found in tight-knit communities in at least can also be found in tight-knit communities in at least can also be found in tight-knit communities in at least can also be found in tight-knit communities in at least can also be found in tight-knit communities in at least can also be found in tight-knit communities in at least can also be found in tight-knit communities in at least can also be found in tight-knit communities in at least
",,
"Naas is a major "" Dublin Suburb "" town , with many people living in Naas and working in Dublin .
","Naas is a major announces Dublin Suburb Gomez town , with many people living in Naas and working in Dublin .
",,
"Acanthopholis 's armour consisted of oval plates set almost horizontally into the skin , with spikes protruding from the neck and shoulder area , along the spine .
","Acanthopholis 's armour consisted of oval plates set almost horizontally into the skin , with spikes protruding from the neck and shoulder area , along the spine .
",,
"Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia , Newberry and Laurens Railroad .
","independence Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia , Newberry and Laurens Railroad .
",,
"Conversely , bills proposed by the Law Commission , and consolidation bills , start in the House of Lords .
","Conversely , bills proposed by the Law Commission , and consolidation bills , start in the House of Lords .
",,
"In the years before his final release in 1474 , when he began preparations for the reconquest of Wallachia , Vlad resided with his new wife in a house in the Hungarian capital .
","In the years before his final release in Lima , when he began preparations for the reconquest of Wallachia , Vlad resided with his house in the Hungarian capital .
",,
"You may add a passage of up to five words as a Front-Cover Text , and a passage of up to 25 words as a Back-Cover Text , to the end of the list of Cover Texts in the Modified Version .
","You may add a passage of up to five words as a Front-Cover Text , and a passage of the list of Uttar Texts in the end of the list of Cream Texts in the end of the list of Cream Texts in the end of the list of Cream Texts in the end of the list of Cream Texts in the end of the list of Cream Texts in the end of the list of Cream Texts in the end of the list of Cream Texts in the end of the list of Cream Texts in the end of
",,
"He is interred in the Restvale Cemetery in Alsip , Illinois .
","He is interred in the Restvale Cemetery in Alsip , Illinois .
",,
"Bone marrow is the flexible tissue found in the hollow interior of bones .
","Bone .5 is the flexible tissue found in the hollow interior of bones .
",,
"Reflection nebulae are usually blue because the scattering is more efficient for blue light than red ( this is the same scattering process that gives us blue skies and red sunsets ) .
","Reflection nebulae are usually blue because the scattering is more efficient for blue light than red ( this is the same scattering process that gives us blue skies .
",,
"Monteux is a commune of the Vaucluse département in southern France , in the area Provence-Alpes-Côte d 'Azur .
","Siarnaq is a commune of the Vaucluse département in southern France , in the area Provence-Alpes-Côte d 'Azur .
",,
"MacGruber starts asking for simple objects to make something to defuse the bomb , but he is later distracted by something ( usually involving his personal life ) that makes him run out of time .
","MacGruber starts asking for simple objects to make something to defuse the bomb , but he is later distracted by something ( usually involving his personal .
",,
"This was substantially complete when Messiaen died , and Yvonne Loriod undertook the final movement 's orchestration with advice from George Benjamin .
","This was substantially complete when Messiaen died , and Yvonne Loriod undertook the final movement 's orchestration with advice from George Benjamin .
",,
"Shi 'a Muslims consider Karbala to be one of their holiest cities after Mecca , Medina , Jerusalem and Najaf .
","Shi bakers Muslims consider Karbala to be one of their holiest cities after Mecca , Medina , Jerusalem and Lübz .
",,
"The PAD called for the resignation of the governments of Thaksin Shinawatra , Samak Sundaravej and Somchai Wongsawat , whom the PAD accused of being proxies for Thaksin .
","The PAD called for the resignation of the governments of Thaksin Shinawatra , Samak Sundaravej and Somchai Wongsawat , whom the PAD accused of being proxies for Thaksin .
",,
"However travel through very remote areas , on isolated tracks , requires advance planning and a suitable , reliable vehicle ( usually a four wheel drive ) .
","However travel through very remote areas , on isolated tracks , requires advance planning and a suitable , reliable vehicle ( usually a four wheel drive ) .
",,
"While at Kahn he was chief architect for the Fisher Building in 1928 .
","While at Kahn he was chief architect for the Fisher Building in 1928 .
",,
"He excuses himself because he has to leave for rehearsal , and he and Dr. Schön leave .
","He excuses himself because he has to leave for rehearsal , and he and Dr. Schön leave .
",,
"Britpop emerged from the British independent music scene of the early 1990s and was characterised by bands influenced by British guitar pop music of the 1960s and 1970s .
","Britpop emerged from the British independent music scene of the early 1990s and was dorsal by bands influenced by British guitar pop music of the 1960s and 1970s .
",,
"This was absorbed into battalions being formed for XI International Brigade .
","This was absorbed into battalions being formed for XI International Brigade .
",,
"The Sheppard line currently has fewer users than the other two subway lines , and shorter trains are run .
","The Sheppard line currently has fewer users than the other two subway lines , and shorter trains are run .
",,
"It has a capacity of 98,772 , making it the largest stadium in Europe , and the eleventh largest in the world .
","It has a capacity of 98,772 , making it the largest stadium in Europe , and the eleventh largest in the world .
",,
"In December , 1967 , Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel .
","In December , 1967 , Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel .
",,
"Some articles are quite lengthy and rich in content while others are shorter ( possibly stubs ) and of lesser quality .
","Some articles are quite lengthy and rich in content while others are shorter ( possibly stubs ) and of lesser quality .
",,
"About 95 species are currently accepted .
","About 95 species are currently accepted .
",,
"Eugowra is said to be named after the Indigenous Australian word meaning "" The place where the sand washes down the hill "" .
","Eugowra is said to be named after the Indigenous Australian word meaning high-pitched The place where the sand washes down the hill misses .
",,
"Terms such as "" undies "" for underwear and "" movie "" for "" moving picture "" are oft-heard terms in English .
","Aesthetics such as please undies Privy for underwear and Filli movie whenever for Selective moving picture "" are oft-heard terms in English .
",,
"Jurisdiction draws its substance from public international law , conflict of laws , constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society .
","Jurisdiction draws its substance from public international law , conflict of laws , constitutional law and needs of its native society .
",,
"He followed this with several other pieces about Hiawatha : The Death of Minnehaha , Overture to The Song of Hiawatha and Hiawatha 's Departure .
","He followed this with several other pieces about 5,300 : The Death of Minnehaha , Overture to The Song of Carpentaria and Cowdenbeath 's Departure .
",,
"The capital of the state is Aracaju ( pop .
","The capital of the state is 43,643 ( pop .
",,
"Despite this , Farrenc was paid less than her male counterparts for nearly a decade .
","Despite this , Farrenc was paid less than her male counterparts for nearly a decade .
",,
"Gumbasia was created in a style Vorkapich taught called Kinesthetic Film Principles .
","Gumbasia was created in a style Vorkapich taught called Kinesthetic Film Principles .
",,
"The lawyer , Brandon ( Waise Lee ) , became his idol , and MK Sun grew up to be a lawyer .
","The lawyer , NY ( Waise Lee ) , became his idol , and Sandy Sun grew up to be a lawyer .
",,
"ISBN 1-876429-14-3 is an historic township located near Cowra in the central west of New South Wales , Australia in Cabonne Shire .
","Powell 1-876429-14-3 is an historic township located near Cowra in the central west of New South Wales , Australia in Cabonne Shire .
",,
"Military career Donaldson enlisted in the Australian Army on 18 June 2002 .
","Military career 183.23 enlisted in the Australian Army on 18 June 2002 .
",,
"Prospectors from California , Europe and China were also digging along the Peel River and up the mountain slopes .
","Prospectors from California , Europe and China were also digging along the Peel River and up the mountain slopes .
",,
"Before the advent of the pocket calculator , it was the most commonly used calculation tool in science and engineering .
","Before the advent of the pocket impression , it was the most commonly used calculation tool in science and engineering .
",,
"The Kindle 2 features 16-level grayscale display , improved battery life , 20 percent faster page-refreshing , a text-to-speech option to read the text aloud , and overall thickness reduced from 0.8 to 0.36 inches ( 9.1 millimeters ) .
","The Kindle 2 features 16-level grayscale display , improved battery life , 20 percent faster page-refreshing , a text-to-speech option to read the text aloud .
",,
"Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk .
","Yoghurt or shale is a dairy product produced by bacterial breathing of milk .
",,
"Seventy-five defencemen are in the Hall of Fame , more than any other current position , while only 35 goaltenders have been inducted .
","Seventy-five defencemen are in the Hall of Fame , more than any other current position , while only 35 goaltenders have been inducted .
",,
"Alternative views on the subject have been proposed throughout the centuries ( see below ) , but all were rejected by mainstream Christian bodies .
","Alternative views on the subject have been proposed throughout the centuries ( see below ) , but all were rejected by mainstream Christian bodies .
",,
"The album , however , was banned from many record stores nationwide .
","The album , however , was banned from many record stores nationwide .
",,
"The legs are wide at the top , and narrow at the ankle .
","The legs are wide at the top , and narrow at the ankle .
",,
"In late 2004 , Suleman made headlines by cutting Howard Stern 's radio show from four Citadel stations , citing Stern 's frequent discussions regarding his upcoming move to Sirius Satellite Radio .
","In late 2004 , Suleman made headlines by cutting Howard Stern 's radio show from four Citadel stations , Beyoncé telephones Radio .
",,
"The company opened twice as many Canadian outlets as McDonald 's "" Wendy 's confirms Tim Hortons IPO by March "" , Ottawa Business Journal , December 1 , 2005 ,  and system-wide sales also surpassed those of McDonald 's Canadian operations as of 2002 .
","The company opened twice as many Canadian outlets as McDonald 's Songbook Lizzy 's Baseball Tim as of December 1 , 2005 , Canadian operations as of 2002 of McDonald 's Canadian operations as of 2002 .
",,
"Plot Captain Caleb Holt ( Kirk Cameron ) is a firefighter in Albany , Georgia and firmly keeps the cardinal rule of all firemen , "" Never leave your partner behind "" .
","Richland Captain Renee Holt ( KBO Cameron ) is a firefighter in Albany , Georgia and firmly keeps the cardinal rule of all firemen , else Never leave your partner behind somebody .
",,
"He won the presidential election held on 2 March 2008 with 71.25 % of the popular vote .
","He won the presidential election held on 2 March 2008 with 71.25 % of the popular vote .
",,
"The plant is considered a living fossil .
","The plant is considered a living fossil .
",,
"In 1990 , she was the only female entertainer allowed to perform in Saudi Arabia .
","In 1990 , she was the only female entertainer allowed to perform in Saudi Arabia .
",,
"Orchestration Stravinsky first conceived of writing the ballet in 1913 .
","Orchestration Stravinsky first conceived of writing the ballet in 1913 .
",,
"Protests across the nation were suppressed .
","Protests across the nation were suppressed .
",,
"Offenbach 's numerous operettas , such as Orpheus in the Underworld , and La belle Hélène , were extremely popular in both France and the English-speaking world during the 1850s and 1860s .
","Narvaez 's numerous monotremes , such as Orpheus in the Underworld , and La belle Puccini , were extremely popular in both France and 1860s .
",,
"Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang 'an ( modern-day Xian ) .
","Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang 'an ( modern-day Xian ) .
",,
"Jeanne Marie-Madeleine Demessieux ( February 13 , 1921 November 11 , 1968 ) , was a French organist , pianist , composer , and pedagogue .
","Cory Marie-Madeleine Demessieux ( February 13 , 1921 November 11 , 1968 ) , was a French organist , pianist , composer , and pedagogue .
",,
"By most accounts , the instrument was nearly impossible to control .
","By most accounts , the instrument was nearly impossible to control .
",,
"Santa Maria Maggiore ( St. Mary the Greater ) , the earliest extant church in Assisi .
","Santa Maria O'Carroll ( St. Mary the Greater ) , the earliest extant church in Assisi .
",,
"Characteristics Radar observations indicate a fairly pure iron-nickel composition .
","Es Radar observations indicate a fairly pure iron-nickel composition .
",,
"Railway Gazette International is a monthly business journal covering the railway , metro , light rail and tram industries worldwide .
","Railway X8 International is a monthly business journal covering the railway , metro , light rail and tram industries worldwide .
",,
"He was appointed Companion of Honour ( CH ) in 1988 .
","He was appointed Companion of Honour ( believed ) in 1988 .
",,
"Loèche harbours the installations of Onyx , the Swiss interception system for electronic intelligence gathering .
","Loèche harbours the installations of Onyx , the Swiss interception system for electronic intelligence gathering .
",,
"A matchbook is a small cardboard folder ( matchcover ) enclosing a quantity of matches and having a coarse striking surface on the exterior .
","A matchbook is a small cardboard folder ( matchcover ) empties a quantity of matches and having a cake striking surface on the exterior .
",,
"She was among the first doctors to object to cigarette smoking around children , and drug use in pregnant women .
","She was among the first doctors to object to cigarette smoking around children , and drug use in pregnant women .
",,
"Defiantly , she vowed to never renounce the Commune , and dared the judges to sentence her to death .
","Defiantly , she vowed to never renounce the Commune , and Azula the judges to sentence her to death .
",,
"OEL manga series Graystripe 's Trilogy There is a three volume original English-language manga series following Graystripe , between the time that he was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight .
","OEL manga series Gerolsteiner 's Clockwork There is a three volume original Curb manga series following Ponta , between the time that he was taken by Twolegs in Dawn until he returned to ThunderClan in The Samaritan .
",,
"Samovar & Porter ( 1994 ) , p . 84 Syrians did not congregate in urban enclaves ; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis .
","Samovar & Porter ( 1994 ) , p .
",,
"He was also famous for his prints , book covers , posters , and garden metalwork furniture .
","He was also famous for his prints , book covers , posters , and garden metalwork furniture .
",,
"During childhood she suffered from collapsed lungs twice , she had pneumonia 4-5 times a year , a ruptured appendix , and had a tonsillar cyst .
","During childhood she suffered from collapsed lungs twice , she had pneumonia 1769 times a year , a ruptured veal , and had a tonsillar cyst .
",,
"Dr. David Lindenmeyer ( Australian National University ) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable , for conserving hollow-dependent species like Leadbeater 's possum .
","Dr. David Lindenmeyer ( Australian National University ) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable that logging practices are not ecologically sustainable that logging practices are not ecologically sustainable that logging practices are not ecologically sustainable that logging practices are not ecologically sustainable that logging practices are not ecologically sustainable that logging practices are not ecologically sustainable that logging practices are not ecologically sustainable that logging practices are not ecologically sustainable that logging practices are not ecologically sustainable that logging practices are not ecologically sustainable that logging practices are not ecologically
",,
"The Montreal Canadiens  are a professional ice hockey team based in Montreal , Quebec , Canada .
","The Montreal Canadiens are a professional ice hockey team based in Montreal , Quebec , Canada .
",,
"Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors .
","Small value inductors can also be built on engineering circuits using the same processes that are used to make transistors .
",,
"The term gribble was originally assigned to the wood-boring species , especially the first species described from Norway by Rathke in 1799 , Limnoria lignorum .
","The term gribble was originally assigned to the wood-boring species , especially the first species described from Norway by Rathke in 1799 , Limnoria lignorum .
",,
"The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries .
","The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries .
",,
"Thereafter the county 's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596 .
","Thereafter the county 's administration was conducted at Duns or 1028 until Greenlaw became the county town in 1596 .
",,
"No skater has yet accomplished a quadruple Axel in competition .
","No skater has yet accomplished a policemen Laubach in competition .
",,
"From the telephone exchange , the Port Jackson District Commandant could communicate with all military installations on the harbour .
","From the telephone exchange , the Port Jackson District Beaverton could communicate with all military installations on the harbour .
",,
"However , even to those who enter the prayer hall of a mosque without the intention of praying , there are still rules that apply .
","However , even to those who enter the prayer hall of a mosque without the opponent of praying , there are still rules that apply .
",,
"It is described as pointed in the face and about the size of a rabbit .
","It is described as pointed in the face and about the size of a rabbit .
",,
"Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used .
","Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used .
",,
"Some of the largest reservoirs in the world can be found along the Volga .
","Some of the largest reservoirs in the world can be found along the S.S. .
",,
"The crosier symbolises the monasteries of the region .
","The crosier symbolises the monasteries of the region .
",,
"Human skin hues can range from very dark brown to very pale pink .
","Human skin gray-brown can range from very dark brown to very pale pink .
",,
"Bankers from ShoreBank , a community development bank in Chicago , helped Yunus with the official incorporation of the bank under a grant from the Ford Foundation .
","Bankers from ShoreBank , a community development bank in Chicago , helped Yunus with the official incorporation of the bank under a grant from the Ford incorporation of the bank under a grant from the Ford incorporation of the bank under a grant from the Ford incorporation of the bank under a grant from the Ford incorporation of the bank under a grant from the Ford incorporation of the bank under a grant from the Ford incorporation of the bank under a grant from the Ford incorporation of the bank under a grant from the Ford incorporation of the bank
",,
