Original,Simplified,Grammar,Meaning
"The British decided to eliminate him and take the land by force .
","The British decided to eliminate him and take the land by force .
",,
"Some towns on the Eyre Highway in the south-east corner of Western Australia , between the South Australian border almost as far as Caiguna , do not follow official Western Australian time .
","Some towns on the Eyre Highway in the south-east corner of Western Australia , between the South Australian border almost as far as Caiguna , do not follow official Western Australian time .
",,
"In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays , which have been used to decorate walls , furniture and boxes .
","Small pieces of colored and iridescent shell have been used to decorate walls , furniture and boxes .
",,
"The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes , Rolling Hills Estates and Rolling Hills .
","The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes , Rolling Hills Theatre and Rolling Hills .
",,
"Fearing that Drek will destroy the galaxy , Clank asks Ratchet to help him find the famous superhero Captain Qwark , in an effort to stop Drek .
","Fearing that Drek will destroy the galaxy , Clank asks Ratchet to help him find the famous superhero Captain Qwark .
",,
"It is not actually a true louse .
","It is not actually a true louse .
",,
"He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline .
","He also works towards popularizing interaction design as a mainstream discipline .
",,
"It is theoretically possible that the other editors who may have reported you , and the administrator who blocked you , are part of a conspiracy against someone half a world away they 've never met in person .
","The embassy who blocked you , are part of a conspiracy against someone half a world away they have never met in person .
",,
"Working Group I : Assesses scientific aspects of the climate system and climate change .
","Working Group I : Assesses scientific aspects of the climate system and climate change .
",,
"The island chain forms part of the Hebrides , separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch , the Little Minch and the Sea of the Hebrides .
","The island chain forms part of the Hebrides , separated from the Scottish mainland and from the Inner Hebrides by the stormy waters of the Minch , the Little Minch and the Sea of the Hebrides .
",,
"Orton and his wife welcomed Alanna Marie Orton on July 12 , 2008 .
","He and his wife welcomed Alanna Marie Orton on July 12 , 2008 .
",,
"Formal minor planet designations are number-name combinations overseen by the Minor Planet Center , a branch of the IAU .
","It is a branch of the IAU .
",,
"By early on September 30 , wind shear began to dramatically increase and a weakening trend began .
","By early on September 30 , wind shear began to have increase and a weakening trend began .
",,
"Each entry has a datum ( a nugget of data ) which is a copy of the datum in some backing store .
","Each entry has a datum ( a nugget of data ) which is a copy of the datum in some backing store .
",,
"As a result , although many mosques will not enforce violations , both men and women when attending a mosque must adhere to these guidelines .
","As a result , many mosques will not enforce abuses , both men and women when attending a mosque must show .
",,
"Mariel of Redwall is a fantasy novel by Brian Jacques , published in 1991 .
","Mariel of Redwall is a novel by Brian Jacques .
",,
"Ryan Prosser ( born 10 July , 1988 ) is a professional rugby union player for Bristol Rugby in the Guinness Premiership .
","Ryan Prosser ( born 10 July 1988 ) is a professional rugby union player for Bristol Rugby in the Guinness Premiership .
",,
"Like previous assessment reports , it consists of four reports , three of them from its working groups .
","It has four reports , three of them from its working groups .
",,
"Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris , and their grandson Pierre Joliot , who was named after Pierre Curie , is a noted biochemist .
","Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris .
",,
"This stamp remained the standard letter stamp for the remainder of Victoria 's reign , and vast quantities were printed .
","This stamp was the standard letter stamp for the rest of Victoria 's reign , and vast quantities were printed .
",,
"The International Fight League was an American mixed martial arts ( MMA ) promotion billed as the world 's first MMA league .
","The International Fight League was an American artist .
",,
"Giardia lamblia ( synonymous with Lamblia intestinalis and Giardia duodenalis ) is a flagellated protozoan parasite that colonises and reproduces in the small intestine , causing giardiasis .
","Giardia lamblia ( synonymous with Lamblia intestinalis and Giardia duodenalis ) is a flagellated protozoan parasite .
",,
"Aside from this , Cameron has often worked in Christian-themed productions , among them the post-Rapture films Left Behind : The Movie , Left Behind II : Tribulation Force , and Left Behind : World at War , in which he plays Cameron "" Buck "" Williams .
","Cameron has often worked in Christian-themed productions .
",,
"This was the area east of the mouth of the Vistula River , later sometimes called "" Prussia proper "" .
","This was the area east of the mouth of the Vistula River .
",,
"After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra .
","After graduation he went back to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra .
",,
"The story of Christmas is based on the biblical accounts given in the Gospel of Matthew , namely - and the Gospel of Luke , specifically - .
","The story of Christmas is based on the Biblical accounts given in the Gospel of Matthew , namely - and the Gospel of Luke .
",,
"Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour .
","Weelkes was later to find himself in trouble with the Chichester Cathedral .
",,
"So far the ' celebrity ' episodes have included Vic Reeves , Nancy Sorrell , Gaby Roslin , Scott Mills , Mark Chapman , Simon Gregson , Sue Cleaver , Carol Thatcher , Paul O 'Grady and Lee Ryan .
","The celebrity episodes have included Vic Reeves , Nancy Sorrell , Gaby Roslin , Scott Mills , Mark Chapman , Paul O 'Grady and Lee Ryan .
",,
"It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5 , 1979 while orbiting around Jupiter .
","It was found by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5 , 1979 .
",,
"Gomaespuma was a Spanish radio show , hosted by Juan Luis Cano and Guillermo Fesser .
","Gomaespuma was a Spanish radio show , hosted by Juan Luis Cano and Guillermo Fesser .
",,
"On 16 June 2009 , the official release date of The Resistance was announced on the band 's website .
","On 16 June 2009 , the official release date of The Resistance was announced on the band 's website .
",,
"He is also a member of another Jungiery boyband 183 Club .
","He is also a member of another Jungiery 183 Club .
",,
"The Apostolic Tradition , attributed to the theologian Hippolytus , attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts .
","The Apostolic Tradition , the singing of Hallel tunes with Alleluia , is the refrain in early Christian agape feasts .
",,
"In return , Rollo swore fealty to Charles , converted to Christianity , and undertook to defend the northern region of France against the incursions of other Viking groups .
","In return , Rollo swore fealty to Charles , converted to Christianity .
",,
"It is derived from Voice of America ( VoA ) Special English .
","It is derived from Voice of America ( VoA ) Special English .
",,
"Disney received a full-size Oscar statuette and seven miniature ones , presented to him by 10-year-old child actress Shirley Temple .
","Disney was given a commemorative Oscar statuette and seven miniature ones , presented to him by 10-year-old child actress Shirley Temple .
",,
"It was the first asteroid to be discovered by a spacecraft .
","It was the first asteroid to be discovered by a spacecraft .
",,
"Hinterrhein is an administrative district in the canton of Graubünden , Switzerland .
","Hinterrhein is an administrative district in the district of Graubünden , Switzerland .
",,
"It continues as the Bohemian Switzerland in the Czech Republic .
","It is the Bohemian Switzerland in the Czech Republic .
",,
"This leads to consumer confusion when 220 ( 1,048,576 ) bytes is referenced as 1 MB ( megabyte ) instead of 1 MiB .
","This leads to consumer confusion when 660 ( 1,048,576 ) bytes is talked about as 1 MB ( megabyte ) instead of 1 Lunar .
",,
"The incident has been the subject of numerous reports as to ethics in scholarship .
","The incident is the subject of numerous reports as to ethics in scholarship .
",,
"They are castrated so that the animal may be more docile or may put on weight more quickly .
","They are castrated .
",,
"Seventh sons have strong "" knacks "" ( specific magical abilities ) , and seventh sons of seventh sons are both extraordinarily rare and powerful .
","Seventh sons have strong "" .
",,
"Benchmarking conducted by PassMark Software highlights the 2009 version 's 52 second install time , 32 second scan time , and 7 MB memory utilization .
","Benchmarking shared the 2009 version 's 52 second install time , 32 second test time , and 7 MB memory utilization .
",,
"Volterra is a town in the Tuscany region of Italy .
","Volterra is a town in Italy .
",,
"Historically , the sensations of itch and pain have not been considered to be independent of each other until recently , where it was found that itch has several features in common with pain , but exhibits notable differences .
","The sensations of itch and pain have not been considered to be independent of each other until recently .
",,
"The tongue is sticky because of the presence of glycoprotein-rich mucous , which both lubricates movement in and out of the snout and helps to catch ants and termites , which adhere to it .
","The tongue is sticky .
",,
"The same tram had derailed on 30 May 2006 at Starr Gate loop during previous trials .
","The same tram had derailed on 30 May 2006 at Starr Gate loop during previous trials .
",,
"There are statues of Sir Alf Ramsey and Sir Bobby Robson , both former Ipswich Town and England managers , outside the ground .
","They are statues of Sir Alf Ramsey and Sir Bobby Robson , both former Ipswich Town and England managers , outside the ground .
",,
"Take the square root of the variance .
","Take the square root of the variance .
",,
"Volunteers provided food , blankets , water , children 's toys , massages , and a live rock band performance for those at the stadium .
","Other food , blankets , water , children 's toys , massages , and a live rock band performance for those at the stadium .
",,
"Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France .
","Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France .
",,
"If there are no strong land use controls , buildings are built along a bypass , converting it into an ordinary town road , and the bypass may eventually become as congested as the local streets it was intended to avoid .
","If there are no strong land use controls , buildings are built along a bypass , changing it into an ordinary town road .
",,
"It is also a starting point for people wanting to explore Cooktown , Cape York Peninsula , and the Atherton Tableland .
","It is also a regular point for people wanting to explore Cooktown , Cape York Peninsula , and the Atherton Tableland .
",,
"Bruises often induce pain but are not normally dangerous .
","Bruises often cause pain but are not normally dangerous .
",,
"None of the authors , contributors , sponsors , administrators , vandals , or anyone else connected with Wikipedia , in any way whatsoever , can be responsible for your use of the information contained in or linked from these web pages .
","None of the authors , contributors , sponsors , vandals , or anyone else connected with Wikipedia , in any way whatsoever , can be responsible for your use of the information .
",,
"George Frideric Handel also served as Kapellmeister for George , Elector of Hanover ( who eventually became George I of Great Britain ) .
","George Frideric Handel was Kapellmeister for George , Elector of Hanover ( who later became George I of Great Britain ) .
",,
"Their eyes are quite small , and their visual acuity is poor .
","Their eyes are quite small , and their visual acuity is poor .
",,
"They are rivaled as biological materials in toughness only by chitin .
","They are rivaled as biological materials in toughness only by chitin .
",,
"Oregano is an indispensable ingredient in Greek cuisine .
","The symbol is an indispensable ingredient in Greek cuisine .
",,
"Tickets can be retailed for National Rail services , the Docklands Light Railway and on Oyster card .
","Tickets can be retailed for National Rail services , the Docklands Light Railway and on Oyster card .
",,
"These works he produced and published himself , whilst his much larger woodcuts were mostly commissioned work .
","His works he produced and published himself , whilst his much larger woodcuts were mostly commissioned work .
",,
"The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history .
","The historical method consists of the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history .
",,
"The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration .
","The steep weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration .
",,
"As of 2000 , the population was 89,148 .
","As of 2000 , the population was 22,915 .
",,
"Aliteracy ( sometimes spelled alliteracy ) is the state of being able to read but being uninterested in doing so .
","Aliteracy ( sometimes called alliteracy ) is the state of being able to read but being uninterested in doing so .
",,
"Mifepristone is a synthetic steroid compound used as a pharmaceutical .
","Mifepristone is a chemical compound .
",,
"It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal .
","It will then disrupt itself and sink back to the river bed in order to digest its food and digest for its next meal .
",,
"Furthermore , research has shown children are less likely to report a crime if it involves someone that he or she knows , trusts , and / or cares about .
","There are less likely to report a crime if it involves someone or she knows .
",,
"Today , Landis ' father has become a hearty supporter of his son and regards himself as one of Floyd 's biggest fans .
","Today , Landis ' father has become a supporter of his son and regards himself as one of Floyd 's biggest fans .
",,
"Shortly after attaining Category 4 status , the outer convection of the hurricane became ragged .
","Shortly after achieving Category 4 status , the outer convection of the hurricane became ragged .
",,
"The equilibrium price for a certain type of labor is the wage .
","The equilibrium price for a certain type of labor is the wage .
",,
"Convinced that the grounds were haunted , they decided to publish their findings in a book An Adventure ( 1911 ) , under the pseudonyms of Elizabeth Morison and Frances Lamont .
","The children decided to publish their findings in a book An Adventure ( 1911 ) .
",,
"He settled in London , devoting himself chiefly to practical teaching .
","He lived in London .
",,
"Brunstad has several fast food restaurants , a cafeteria-style restaurant , coffee bar , and its own grocery store .
","Brunstad has many fast food restaurants , a cafeteria-style restaurant , coffee bar , and its own grocery store .
",,
"He left a detachment of 11,000 troops to garrison the newly conquered region .
","He left 11,000 troops to attack the newly conquered region .
",,
"In 1438 Trevi passed under the temporal rule of the Church as part of the legation of Perugia , and thenceforth its history merges first with that of the States of the Church , then ( 1860 ) with the united Kingdom of Italy .
","In 1438 Trevi passed under the temporal rule of the Church .
",,
"The depression moved inland on the 20th as a circulation devoid of convection , and dissipated the next day over Brazil , where it caused heavy rains and flooding .
","It dissipated the next day over Brazil , where it caused heavy rain and flooding .
",,
"The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995 .
","The New York City Housing Authority Police was a law enforcement agency in New York City that existed from 1952 to 1995 .
",,
"The current lineup of the band comprises Flynn ( vocals , guitar ) , Duce ( bass ) , Phil Demmel ( guitar ) , and Dave McClain ( drums ) .
","The members of the band are Flynn ( vocals , guitar ) , Duce ( bass ) , Phil Demmel ( guitar ) , Phil Demmel ( guitar ) , and Dave McClain ( drums ) .
",,
"Advocacy Countries with a minority Muslim population are more likely than Muslim-majority countries of the Greater Middle East to use mosques as a way to promote civic participation .
","The Southern Middle East to use mosques as a way to promote civic participation .
",,
"The characters are foul-mouthed extensions of their earlier characters Pete and Dud .
","The characters are foul-mouthed extensions of their earlier characters Pete and Dud .
",,
"Johan was also the original bassist of the Swedish power metal band HammerFall , but quit before the band ever released a studio album .
","He quit before the band ever released a studio album .
",,
"In 1998 , Culver ran for Iowa Secretary of State and was victorious .
","In 1998 , Culver ran for Iowa Secretary of State and was fought .
",,
"In 1990 , Mark Messier took the Hart over Ray Bourque by a margin of two votes , the difference being a single first-place vote .
","In 1990 , Mark Messier took the Hart over Ray Bourque by a margin of two votes .
",,
"Shade sets the main plot of the novel in motion when he impetuously defies that law , and inadvertently initiates a chain of events that leads to the destruction of his colony 's home , forcing their premature migration , and his separation from them .
","He starts a chain of events that leads to the destruction of his colony 's home .
",,
"The female equivalent is a daughter .
","The female is a daughter .
",,
"He was diagnosed with inoperable abdominal cancer in April 1999 .
","He was diagnosed with inoperable abdominal cancer in April 1999 .
",,
